lr_prob_0,lr_prob_1,knn_prob_0,knn_prob_1,svm_prob_0,svm_prob_1,mlp_prob_0,mlp_prob_1,Outcome
0.5085247177974739,0.49147528220252606,1.0,0.0,0.7766071629885914,0.2233928370114083,0.5687788663168118,0.4312211336831882,
0.5917905691763159,0.40820943082368416,1.0,0.0,0.9999322855891181,6.771441088190835e-05,0.9999790365985648,2.0963401435219714e-05,
0.5341572316041387,0.4658427683958612,1.0,0.0,0.9974572032043613,0.002542796795638821,0.8988312603249228,0.10116873967507718,
0.545734568288036,0.454265431711964,1.0,0.0,0.9867017992296854,0.013298200770314657,0.9915477261737466,0.008452273826253312,1.0
0.4980742833957841,0.5019257166042159,1.0,0.0,0.7766380713140321,0.2233619286859682,0.6248015201118824,0.37519847988811755,
0.4637232632546354,0.5362767367453646,1.0,0.0,0.9990960778599235,0.000903922140076439,0.8743757061180304,0.12562429388196966,1.0
0.5348374817108654,0.46516251828913463,1.0,0.0,0.9999725538808263,2.7446119173715002e-05,0.9997066710645188,0.0002933289354811897,
0.3522956848402856,0.6477043151597144,0.5923202366202367,0.40767976337976325,0.5781152503941315,0.42188474960586847,0.2580556556951298,0.7419443443048702,
0.5413993681596757,0.4586006318403243,1.0,0.0,0.9978617137125785,0.0021382862874214934,0.8894082326120539,0.11059176738794607,
0.4823653839233578,0.5176346160766422,1.0,0.0,0.7414149805969124,0.2585850194030875,0.5210492148440504,0.4789507851559496,
0.5506902183869093,0.44930978161309065,1.0,0.0,0.9886183868130997,0.011381613186900189,0.9641643037638068,0.03583569623619326,
0.48016918746258697,0.519830812537413,1.0,0.0,0.7767161010486282,0.22328389895137168,0.3858425668117841,0.6141574331882159,0.0
0.4227043328232686,0.5772956671767314,0.0,1.0,0.05070892352091076,0.9492910764790891,0.2852685119010814,0.7147314880989186,
0.4382984416853719,0.5617015583146281,1.0,0.0,0.776643270789945,0.22335672921005498,0.7694569394555906,0.23054306054440937,
0.4300721728717469,0.5699278271282531,0.0,1.0,0.17614141141088877,0.8238585885891113,0.09815355771735501,0.901846442282645,
0.5396918896200829,0.4603081103799172,1.0,0.0,0.9958382072255239,0.004161792774476172,0.8813249670086956,0.11867503299130441,
0.4246648861766449,0.5753351138233551,0.5858635874880054,0.4141364125119946,0.9964147292658009,0.00358527073419908,0.9735717699401405,0.026428230059859545,1.0
0.5307495623044842,0.4692504376955157,1.0,0.0,0.9519508128696528,0.048049187130347164,0.5663680413383813,0.43363195866161874,
0.5669894190287598,0.43301058097124023,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.9999980569673026,1.943032697363382e-06,0.0
0.4518526783224823,0.5481473216775177,0.0,1.0,0.18256191424996895,0.8174380857500311,0.023634031508220854,0.9763659684917791,
0.45784649157724,0.54215350842276,1.0,0.0,0.7767224869595434,0.22327751304045662,0.6097544148181782,0.3902455851818218,
0.5328880650225243,0.4671119349774758,1.0,0.0,0.12082487973118233,0.8791751202688176,0.98691042768545,0.013089572314550019,
0.5669095823521761,0.43309041764782386,1.0,0.0,0.9999998758118204,1.2418817973039615e-07,0.9999895015268642,1.0498473135851089e-05,1.0
0.42400558650320574,0.5759944134967943,0.47435450933165607,0.525645490668344,0.7073715264450886,0.29262847355491145,0.19063255538534996,0.80936744461465,
0.43877586502717136,0.5612241349728286,1.0,0.0,0.9996702923110121,0.0003297076889877831,0.9175076687590048,0.08249233124099516,0.0
0.41149688462595124,0.5885031153740488,0.0,1.0,0.19286798619840265,0.8071320138015974,0.0559759398362345,0.9440240601637655,0.0
0.5450686553245654,0.45493134467543467,1.0,0.0,0.9758902905461695,0.024109709453830404,0.9789207503992131,0.021079249600786908,
0.4958265345347346,0.5041734654652654,1.0,0.0,0.8279224622914809,0.17207753770851902,0.16860871518098453,0.8313912848190155,
0.4233575795705862,0.5766424204294138,1.0,0.0,0.7766099850299437,0.22339001497005626,0.2355499765641672,0.7644500234358328,
0.3845583944186728,0.6154416055813272,0.0,1.0,0.19291164306281605,0.8070883569371842,0.02346013558102833,0.9765398644189717,0.0
0.41670709039226783,0.5832929096077322,0.0,1.0,0.17223765195788998,0.82776234804211,0.07719787311084936,0.9228021268891506,
0.40849191119319184,0.5915080888068082,0.0,1.0,8.3442857655753e-06,0.9999916557142344,0.00186667936319318,0.9981333206368068,
0.4703384898092552,0.5296615101907448,0.0,1.0,0.19288385020725812,0.8071161497927418,0.16036873815085384,0.8396312618491462,0.0
0.4248937141627849,0.5751062858372151,0.0,1.0,0.19289341558446105,0.8071065844155391,0.049122017331590606,0.9508779826684094,
0.4101188945396175,0.5898811054603825,0.0,1.0,0.07376849609675304,0.926231503903247,0.0425285676057654,0.9574714323942346,
0.4851981187033172,0.5148018812966828,1.0,0.0,0.8148142405906759,0.18518575940932414,0.2762099311099955,0.7237900688900045,0.0
0.49790985563608803,0.502090144363912,1.0,0.0,0.9233427343537056,0.07665726564629423,0.6005803534365973,0.3994196465634027,0.0
0.5340643887079066,0.4659356112920934,1.0,0.0,0.9994216056613091,0.0005783943386910213,0.9357701557616158,0.06422984423838417,
0.4318621986683311,0.5681378013316689,1.0,0.0,0.6468457746554579,0.35315422534454216,0.2961926851012052,0.7038073148987948,
0.4991516476349651,0.5008483523650349,0.3938753262429749,0.6061246737570251,0.0895773910199548,0.9104226089800452,0.27859798703220917,0.7214020129677908,1.0
0.4402883796251562,0.5597116203748438,0.0,1.0,8.955499497905216e-10,0.9999999991044501,0.07738210563762404,0.922617894362376,
0.5328880650225243,0.4671119349774758,1.0,0.0,0.12082487973118233,0.8791751202688176,0.98691042768545,0.013089572314550019,0.0
0.4402883796251562,0.5597116203748438,0.0,1.0,8.955499497905216e-10,0.9999999991044501,0.07738210563762404,0.922617894362376,
0.5332297472991269,0.46677025270087313,1.0,0.0,0.9999954555574484,4.544442551405146e-06,0.9970135459776325,0.0029864540223674967,
0.4607122578725058,0.5392877421274942,1.0,0.0,0.4820876993491541,0.5179123006508459,0.056114871076339945,0.94388512892366,1.0
0.48139748459356324,0.5186025154064368,0.0,1.0,0.07014580700472611,0.9298541929952739,0.3083921093419193,0.6916078906580807,
0.5775998287219895,0.42240017127801055,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.9999991568766372,8.431233627549491e-07,1.0
0.540793075319292,0.459206924680708,1.0,0.0,0.997914349365355,0.002085650634645071,0.9955543211274481,0.004445678872551859,
0.4678575834889753,0.5321424165110247,1.0,0.0,0.7765734363563942,0.22342656364360586,0.7227036123549395,0.2772963876450605,
0.4950364417239046,0.5049635582760954,0.0,1.0,0.9993149363480883,0.0006850636519115435,0.8572261273926659,0.14277387260733412,
0.4158397686062625,0.5841602313937375,0.0,1.0,0.07169259339698723,0.9283074066030128,0.14824482174956488,0.8517551782504351,0.0
0.477291796919982,0.522708203080018,1.0,0.0,0.7766800924221979,0.22331990757780212,0.4534744896454659,0.5465255103545341,1.0
0.5413710318111775,0.4586289681888225,1.0,0.0,0.9898160996106554,0.010183900389344658,0.9904690013424203,0.009530998657579663,
0.5500541310503089,0.4499458689496912,1.0,0.0,0.9999854192686566,1.4580731343479594e-05,0.999834614231668,0.00016538576833200825,
0.5394180389851623,0.4605819610148377,0.6198189979691974,0.3801810020308027,0.003514731112642408,0.9964852688873576,0.9984997840903015,0.0015002159096985644,
0.34761481468784816,0.6523851853121518,0.0,1.0,1.5918395282307624e-05,0.9999840816047176,0.0804365884536512,0.9195634115463488,1.0
0.5536548719992459,0.4463451280007541,1.0,0.0,0.9992402241306011,0.0007597758693988031,0.9986531910841809,0.0013468089158191084,0.0
0.3824601672014025,0.6175398327985975,1.0,0.0,0.7766300360037695,0.22336996399623063,0.5325085111666774,0.46749148883332264,0.0
0.5172384731443491,0.48276152685565094,1.0,0.0,0.7767142408812241,0.22328575911877593,0.4510676726965245,0.5489323273034755,0.0
0.4540016018903493,0.5459983981096507,1.0,0.0,0.7766896953016476,0.22331030469835253,0.226695513197385,0.773304486802615,0.0
0.488094989779681,0.511905010220319,1.0,0.0,0.8026970887820375,0.19730291121796226,0.49211980735835914,0.5078801926416409,0.0
0.5211485350750656,0.47885146492493436,1.0,0.0,0.9881317140578616,0.011868285942138394,0.9098688357008042,0.0901311642991958,
0.5701800541949581,0.4298199458050419,1.0,0.0,0.9999856017128183,1.4398287181776074e-05,0.9999486131579222,5.138684207781748e-05,
0.5701800541949581,0.4298199458050419,1.0,0.0,0.9999856017128183,1.4398287181776074e-05,0.9999486131579222,5.138684207781748e-05,
0.5248124837645622,0.47518751623543776,0.0,1.0,0.19296039201124773,0.8070396079887522,0.738760088342298,0.261239911657702,
0.550720585119866,0.44927941488013395,0.0,1.0,0.19685036053304114,0.8031496394669588,0.9811609028932844,0.018839097106715587,
0.48249728261248825,0.5175027173875117,0.0,1.0,0.19283656340762678,0.807163436592373,0.09616844466459418,0.9038315553354058,0.0
0.4878592119608982,0.5121407880391018,0.0,1.0,0.009531902105589104,0.9904680978944108,0.10665072887978266,0.8933492711202173,
0.4105696011740515,0.5894303988259485,1.0,0.0,0.9860989525104527,0.013901047489547366,0.791061027026733,0.20893897297326702,
0.466521973073736,0.533478026926264,0.0,1.0,0.1156378029852846,0.8843621970147154,0.09826612570688176,0.9017338742931182,
0.52482335240368,0.4751766475963199,1.0,0.0,0.9992734134453654,0.0007265865546346492,0.727374540426612,0.272625459573388,
0.44530968067072196,0.554690319329278,0.0,1.0,0.0032824614793903963,0.9967175385206096,0.01913406266967288,0.9808659373303271,
0.3805055117611542,0.6194944882388458,1.0,0.0,0.776601163989119,0.22339883601088095,0.4993994364784742,0.5006005635215258,
0.4845596475329901,0.5154403524670099,1.0,0.0,0.997671421750417,0.0023285782495828782,0.8619293277127165,0.1380706722872836,
0.49802574514486375,0.5019742548551362,1.0,0.0,0.7765813456828665,0.22341865431713362,0.6228583086704718,0.3771416913295283,0.0
0.4703384898092552,0.5296615101907448,0.0,1.0,0.19288385020725812,0.8071161497927418,0.16036873815085384,0.8396312618491462,
0.517613072271364,0.482386927728636,1.0,0.0,0.9919396032526179,0.0080603967473822,0.991665180940268,0.008334819059732016,
0.5179294738766123,0.48207052612338774,0.20052296568494388,0.7994770343150562,0.5186775695510845,0.48132243044891554,0.9463764373522029,0.0536235626477971,1.0
0.40849191119319184,0.5915080888068082,0.0,1.0,8.3442857655753e-06,0.9999916557142344,0.00186667936319318,0.9981333206368068,
0.5065901291799622,0.4934098708200378,1.0,0.0,0.9893437919350785,0.010656208064921471,0.7441897454932134,0.2558102545067867,
0.5431358923635687,0.4568641076364312,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.999932806721254,6.71932787460375e-05,
0.4059120259654281,0.5940879740345719,0.0,1.0,0.3280952633255314,0.6719047366744688,0.021377116404329044,0.978622883595671,
0.5361971856109085,0.46380281438909154,1.0,0.0,0.7766359322165197,0.22336406778348053,0.8159420639289663,0.18405793607103377,0.0
0.41149688462595124,0.5885031153740488,0.0,1.0,0.19286798619840265,0.8071320138015974,0.0559759398362345,0.9440240601637655,1.0
0.42561953388703166,0.5743804661129683,0.0,1.0,0.08944239756659288,0.9105576024334073,0.02392199219059532,0.9760780078094047,
0.5129897977777651,0.4870102022222349,1.0,0.0,0.7118466165099412,0.28815338349005887,0.9018798658390282,0.09812013416097179,1.0
0.5332297472991269,0.46677025270087313,1.0,0.0,0.9999954555574484,4.544442551405146e-06,0.9970135459776325,0.0029864540223674967,
0.43925745491138357,0.5607425450886164,1.0,0.0,0.43497353438485276,0.5650264656151471,0.05501534833695798,0.944984651663042,
0.5045791654881704,0.49542083451182967,0.6053491737026593,0.39465082629734066,0.46094856579145393,0.5390514342085461,0.26130654711246104,0.738693452887539,1.0
0.5230370833273845,0.4769629166726155,1.0,0.0,0.9994015229146264,0.0005984770853734651,0.9937074261999213,0.006292573800078754,
0.5296076456933305,0.4703923543066694,1.0,0.0,0.8982796646411829,0.10172033535881696,0.8803009349351857,0.11969906506481436,0.0
0.4270447705692715,0.5729552294307285,0.0,1.0,0.1928213064333479,0.8071786935666522,0.04809704687015093,0.9519029531298491,1.0
0.47594838626469604,0.524051613735304,1.0,0.0,0.9206526400040932,0.0793473599959068,0.8556473144067621,0.14435268559323786,0.0
0.5343150107199927,0.46568498928000734,1.0,0.0,0.48776527092521144,0.5122347290747886,0.6041105491943539,0.39588945080564614,
0.470974959093617,0.529025040906383,1.0,0.0,0.9999982862927327,1.7137072672040022e-06,0.9955166390661937,0.004483360933806354,1.0
0.5135679937701074,0.4864320062298926,1.0,0.0,0.7766113067769514,0.22338869322304866,0.9075587929074775,0.09244120709252246,0.0
0.458295071447811,0.541704928552189,1.0,0.0,0.999999729645005,2.7035499487477163e-07,0.9883820161698441,0.011617983830155927,0.0
0.5307334912422819,0.4692665087577182,1.0,0.0,0.996437260601728,0.00356273939827211,0.9971932965345891,0.002806703465410912,
0.5018897288577278,0.4981102711422722,1.0,0.0,0.7722777790523379,0.22772222094766198,0.60441263847624,0.39558736152375995,
0.5110398482766372,0.4889601517233628,1.0,0.0,0.9688838108195211,0.03111618918047893,0.8769774981371553,0.1230225018628447,
0.540793075319292,0.459206924680708,1.0,0.0,0.997914349365355,0.002085650634645071,0.9955543211274481,0.004445678872551859,
0.5163727191968817,0.4836272808031184,1.0,0.0,0.9389665073446174,0.061033492655382555,0.6433777710269166,0.35662222897308343,0.0
0.4343660982256704,0.5656339017743296,1.0,0.0,0.7766385025864518,0.22336149741354835,0.9363660807650398,0.06363391923496017,
0.462172620688147,0.537827379311853,0.0,1.0,0.10166126289242035,0.8983387371075799,0.014191449487164554,0.9858085505128354,
0.5163727191968817,0.4836272808031184,1.0,0.0,0.9389665073446174,0.061033492655382555,0.6433777710269166,0.35662222897308343,
0.42122369445292995,0.57877630554707,1.0,0.0,0.7767069907889385,0.22329300921106154,0.39021086541041794,0.6097891345895821,
0.43260355175904064,0.5673964482409594,0.0,1.0,0.19281698742808373,0.8071830125719163,0.028742930288941593,0.9712570697110584,
0.5064742694275718,0.4935257305724282,0.39483372108665804,0.6051662789133421,0.39249048522613195,0.607509514773868,0.2873723229364814,0.7126276770635186,1.0
0.47059374184119207,0.5294062581588079,0.0,1.0,4.445701498102155e-12,0.9999999999955543,0.11961200741001732,0.8803879925899827,
0.5231965470907305,0.47680345290926945,1.0,0.0,0.9920990766305345,0.007900923369465492,0.8243191071642574,0.17568089283574265,0.0
0.4668145926639845,0.5331854073360155,1.0,0.0,0.7765343386704412,0.2234656613295589,0.6142462645730388,0.38575373542696123,
0.5708274571521641,0.42917254284783596,1.0,0.0,0.9998672671825483,0.00013273281745175244,0.9999372847147058,6.271528529420013e-05,
0.5593034087092705,0.44069659129072947,1.0,0.0,0.9990552406696237,0.0009447593303763754,0.9996159866541612,0.0003840133458388192,
0.5116599445157141,0.48834005548428594,1.0,0.0,0.8151209422832189,0.1848790577167812,0.3537175989878788,0.6462824010121212,
0.47926507547937003,0.52073492452063,0.0,1.0,0.01567489892232185,0.984325101077678,0.17480882423974742,0.8251911757602526,
0.5669894190287598,0.43301058097124023,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.9999980569673026,1.943032697363382e-06,
0.41590528719178044,0.5840947128082196,1.0,0.0,0.9999989606324703,1.039367529629445e-06,0.529083070104927,0.47091692989507306,0.0
0.40069053912687536,0.5993094608731246,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.9998394574568228,0.00016054254317726538,1.0
0.5240192832111913,0.4759807167888087,1.0,0.0,0.9960723158437753,0.0039276841562247275,0.9960979008658203,0.0039020991341797346,
0.5513034618394557,0.4486965381605444,1.0,0.0,0.7766626218956979,0.22333737810430215,0.9697010101007003,0.03029898989929974,0.0
0.43552602179050537,0.5644739782094946,0.0,1.0,0.19301657387551643,0.8069834261244836,0.1871012614417661,0.8128987385582339,
0.560634126824262,0.43936587317573805,1.0,0.0,0.9999994446753827,5.553246173661559e-07,0.9999758238396511,2.4176160348873675e-05,
0.3758622651843244,0.6241377348156756,0.0,1.0,2.0402596918772804e-07,0.9999997959740309,0.0398044461979985,0.9601955538020015,
0.5382664075480654,0.4617335924519346,0.0,1.0,0.19288393977458837,0.8071160602254116,0.8543260986467829,0.14567390135321717,
0.4125164258534463,0.5874835741465537,0.0,1.0,0.19288967836150514,0.807110321638495,0.7313277890467293,0.26867221095327065,1.0
0.46950401100006456,0.5304959889999354,1.0,0.0,0.7766702750454162,0.2233297249545842,0.3055543535920986,0.6944456464079014,
0.45435191055483615,0.5456480894451639,0.0,1.0,0.05958154508657098,0.9404184549134291,0.002707131980100752,0.9972928680198992,
0.5169902139266173,0.48300978607338274,1.0,0.0,0.9998204136381642,0.0001795863618358071,0.6482602415697231,0.35173975843027694,0.0
0.458295071447811,0.541704928552189,1.0,0.0,0.999999729645005,2.7035499487477163e-07,0.9883820161698441,0.011617983830155927,
0.5428903424697654,0.4571096575302346,1.0,0.0,0.9382536727627705,0.06174632723722928,0.9792140069066763,0.020785993093323733,0.0
0.5281370557792406,0.47186294422075936,1.0,0.0,0.9894701948835687,0.010529805116431293,0.9969894989560045,0.0030105010439955195,
0.5180100324080705,0.4819899675919294,1.0,0.0,0.9402616109646323,0.05973838903536775,0.8332856456086222,0.16671435439137786,
0.3878645272448159,0.6121354727551841,0.0,1.0,1.3142653249461157e-11,0.9999999999868574,0.0166006918412146,0.9833993081587854,
0.5023134084002983,0.4976865915997017,0.0,1.0,0.19284651370211603,0.8071534862978837,0.2707160367403104,0.7292839632596896,
0.5521856499287867,0.44781435007121334,1.0,0.0,0.9438857395236203,0.05611426047637961,0.9833476018466428,0.016652398153357142,
0.40075739952731915,0.5992426004726809,0.0,1.0,0.09600448861801013,0.9039955113819897,0.23067664712955738,0.7693233528704426,0.0
0.5450686553245654,0.45493134467543467,1.0,0.0,0.9758902905461695,0.024109709453830404,0.9789207503992131,0.021079249600786908,0.0
0.4659026930511333,0.5340973069488667,0.6034038741856014,0.39659612581439857,8.05840510483614e-07,0.9999991941594896,0.11014029921566093,0.8898597007843391,0.0
0.4222208600376227,0.5777791399623773,0.0,1.0,0.19289196970703446,0.8071080302929653,0.013378474736284507,0.9866215252637155,0.0
0.4295945984224069,0.5704054015775931,1.0,0.0,0.9664436012466707,0.03355639875332937,0.9790826171715652,0.02091738282843481,0.0
0.53210148773987,0.46789851226013,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.9990818154493415,0.0009181845506584734,
0.4891182766410924,0.5108817233589076,0.0,1.0,0.13680113104457509,0.8631988689554249,0.4923108511549923,0.5076891488450077,
0.4667945398437523,0.5332054601562477,1.0,0.0,0.862289460604379,0.13771053939562108,0.6433738676747367,0.35662613232526325,
0.4246648861766449,0.5753351138233551,0.5858635874880054,0.4141364125119946,0.9964147292658009,0.00358527073419908,0.9735717699401405,0.026428230059859545,
0.4429797012158109,0.5570202987841891,1.0,0.0,0.7765251403263058,0.2234748596736942,0.7841967494718652,0.21580325052813476,
0.4793132063864004,0.5206867936135996,0.0,1.0,0.20558061604189087,0.7944193839581092,0.25237950362448824,0.7476204963755118,
0.5539589226236208,0.44604107737637927,1.0,0.0,0.9997801825451482,0.00021981745485183504,0.9955199515202475,0.0044800484797524855,0.0
0.4980742833957841,0.5019257166042159,1.0,0.0,0.7766380713140321,0.2233619286859682,0.6248015201118824,0.37519847988811755,
0.5139381424225493,0.48606185757745074,1.0,0.0,0.9564758599397265,0.04352414006027356,0.9940336768482542,0.005966323151745814,
0.5452982986694221,0.45470170133057786,1.0,0.0,0.9994750937962628,0.0005249062037374313,0.992542205961067,0.007457794038932944,
0.4926596329961479,0.5073403670038521,0.0,1.0,0.006550457726775133,0.9934495422732248,0.29173832404710065,0.7082616759528993,0.0
0.5232275133653222,0.47677248663467775,1.0,0.0,0.9421988018387697,0.057801198161230236,0.9767218530557719,0.02327814694422813,1.0
0.5068655580511943,0.49313444194880574,0.0,1.0,0.1344498685971339,0.865550131402866,0.3240425613905218,0.6759574386094782,0.0
0.49818633068131035,0.5018136693186896,0.0,1.0,0.22487488582445256,0.7751251141755477,0.344241870709303,0.655758129290697,0.0
0.47910586776269815,0.5208941322373019,0.0,1.0,0.19289406489965857,0.8071059351003416,0.012913766133371585,0.9870862338666284,
0.4583926996508252,0.5416073003491748,0.0,1.0,0.15158569054397447,0.8484143094560256,0.11796356554136689,0.8820364344586331,
0.37798985061082446,0.6220101493891755,0.0,1.0,2.3360369841778824e-12,0.9999999999976639,0.007445408196216197,0.9925545918037838,0.0
0.46731162905155565,0.5326883709484443,1.0,0.0,0.7768117315898249,0.2231882684101752,0.43554780079506183,0.5644521992049382,
0.5391494243804051,0.46085057561959486,1.0,0.0,0.9985034480925673,0.0014965519074326822,0.9950504833997679,0.0049495166002321445,
0.389611757808326,0.610388242191674,0.0,1.0,0.01382530263882873,0.986174697361171,0.0036825546700144374,0.9963174453299856,0.0
0.3662930752893886,0.6337069247106114,1.0,0.0,0.776661990539212,0.22333800946078788,0.9991508191809075,0.0008491808190924888,
0.43214117377124783,0.5678588262287522,0.0,1.0,0.19291295738270303,0.8070870426172969,0.047366577058930104,0.9526334229410699,0.0
0.4816473314888289,0.5183526685111711,1.0,0.0,0.7767346049429261,0.2232653950570739,0.3201628824984041,0.6798371175015959,
0.48583399358515955,0.5141660064148404,1.0,0.0,0.661914239458083,0.33808576054191697,0.1396029604481852,0.8603970395518148,
0.46271638860713316,0.5372836113928668,1.0,0.0,0.9980984431613609,0.001901556838639171,0.08549349146981844,0.9145065085301816,
0.4382984416853719,0.5617015583146281,1.0,0.0,0.776643270789945,0.22335672921005498,0.7694569394555906,0.23054306054440937,
0.4455715100197474,0.5544284899802526,0.0,1.0,0.12459042924533698,0.875409570754663,0.025900241739804652,0.9740997582601953,0.0
0.5307495623044842,0.4692504376955157,1.0,0.0,0.9519508128696528,0.048049187130347164,0.5663680413383813,0.43363195866161874,0.0
0.5520789337889047,0.4479210662110953,1.0,0.0,0.9994375076866723,0.0005624923133277791,0.9992998741061725,0.0007001258938275182,0.0
0.5265670514713556,0.47343294852864437,0.0,1.0,0.1972051019267621,0.8027948980732377,0.2785597709723785,0.7214402290276215,
0.4944936813160943,0.5055063186839057,1.0,0.0,0.5539813568034909,0.446018643196509,0.30857545324755076,0.6914245467524492,
0.437008242627026,0.562991757372974,1.0,0.0,0.9999620718805028,3.792811949703463e-05,0.9446332462526851,0.055366753747314944,
0.5680704647224701,0.4319295352775298,1.0,0.0,0.013704194084459937,0.98629580591554,0.9960630533090368,0.003936946690963186,
0.5039459149031998,0.49605408509680016,1.0,0.0,0.7764986719896284,0.2235013280103717,0.21235468401596946,0.7876453159840305,
0.4926596329961479,0.5073403670038521,0.0,1.0,0.006550457726775133,0.9934495422732248,0.29173832404710065,0.7082616759528993,
0.5585467359385197,0.44145326406148033,1.0,0.0,0.999758264780755,0.0002417352192450543,0.9998089040398863,0.0001910959601137031,
0.48863214393780463,0.5113678560621954,1.0,0.0,0.7767198743376613,0.22328012566233887,0.37598177203361527,0.6240182279663847,
0.4491530389570717,0.5508469610429283,1.0,0.0,0.9993806861076288,0.0006193138923711905,0.9970015553087289,0.0029984446912711027,
0.49208538554972103,0.507914614450279,0.0,1.0,0.5363595354387756,0.4636404645612245,0.2473787171857299,0.7526212828142701,0.0
0.5543239215022732,0.44567607849772684,1.0,0.0,0.9925047887352884,0.007495211264711616,0.8790438759626147,0.1209561240373853,1.0
0.3824601672014025,0.6175398327985975,1.0,0.0,0.7766300360037695,0.22336996399623063,0.5325085111666774,0.46749148883332264,
0.48693554212862766,0.5130644578713723,1.0,0.0,0.7766614135119997,0.22333858648800003,0.3882227727373603,0.6117772272626397,
0.5138773602439248,0.48612263975607517,1.0,0.0,0.6268803949139974,0.3731196050860029,0.5360477878358565,0.46395221216414356,
0.4745119724845266,0.5254880275154734,0.5924637231059214,0.40753627689407856,0.4256805007021884,0.5743194992978117,0.08381909516048702,0.916180904839513,0.0
0.482192021087109,0.517807978912891,0.0,1.0,0.19296191203523747,0.8070380879647623,0.39380892368107256,0.6061910763189274,
0.3770954680099756,0.6229045319900244,0.0,1.0,5.684969184702346e-06,0.9999943150308153,0.0748799022969786,0.9251200977030214,
0.5579886032560537,0.44201139674394635,1.0,0.0,0.9994613883171142,0.0005386116828857394,0.999200478076688,0.0007995219233120141,
0.47237497443370946,0.5276250255662905,0.0,1.0,0.19277150416966066,0.8072284958303392,0.2114003039160317,0.7885996960839683,
0.501232845147005,0.4987671548529951,1.0,0.0,0.9219996715666252,0.07800032843337486,0.34311042963280813,0.6568895703671919,
0.4937687415698966,0.5062312584301034,1.0,0.0,0.7766659157777407,0.2233340842222593,0.41354012462395207,0.5864598753760479,
0.4674331002486306,0.5325668997513694,1.0,0.0,0.7765878552855153,0.2234121447144848,0.6725155675127361,0.3274844324872639,0.0
0.47390963828411736,0.5260903617158826,0.0,1.0,3.00000089999998e-14,0.9999999999999699,0.20450457668082522,0.7954954233191748,
0.5116599445157141,0.48834005548428594,1.0,0.0,0.8151209422832189,0.1848790577167812,0.3537175989878788,0.6462824010121212,
0.5472679701711083,0.45273202982889166,1.0,0.0,0.9768958108251268,0.023104189174873203,0.9982366928869891,0.0017633071130108216,1.0
0.519952118504841,0.4800478814951589,1.0,0.0,0.7768380488583229,0.22316195114167706,0.9839125199403217,0.0160874800596783,
0.4022008709000783,0.5977991290999217,0.0,1.0,0.1928613416757093,0.8071386583242907,0.3267782790125118,0.6732217209874882,
0.5208851467214478,0.4791148532785522,1.0,0.0,0.9994922689643854,0.000507731035614548,0.9679996590563206,0.032000340943679456,0.0
0.47009199979761584,0.5299080002023842,1.0,0.0,0.776670510321948,0.2233294896780518,0.5262360822776317,0.4737639177223683,
0.4926596329961479,0.5073403670038521,0.0,1.0,0.006550457726775133,0.9934495422732248,0.29173832404710065,0.7082616759528993,0.0
0.474225009410824,0.525774990589176,1.0,0.0,0.10148509901243812,0.8985149009875619,0.27167975259857857,0.7283202474014214,1.0
0.5364385921203008,0.46356140787969924,1.0,0.0,0.9865688416678114,0.013431158332188647,0.9975198423660626,0.002480157633937418,1.0
0.39077814785046106,0.609221852149539,0.0,1.0,1.838072441255438e-09,0.9999999981619275,0.019145549474525292,0.9808544505254747,0.0
0.5471313835135092,0.4528686164864908,1.0,0.0,0.9811504717371234,0.018849528262876544,0.9945214817097476,0.005478518290252391,
0.5003823839226649,0.4996176160773352,0.5481674114768446,0.45183258852315544,0.393707099546722,0.606292900453278,0.6098814979412213,0.3901185020587788,
0.49593744683579755,0.5040625531642025,1.0,0.0,0.5731432006026531,0.426856799397347,0.3720388346369463,0.6279611653630537,
0.5550815317697044,0.4449184682302956,1.0,0.0,0.9999270259345825,7.297406541749492e-05,0.9987745577069629,0.0012254422930371327,0.0
0.41932202352333914,0.5806779764766609,0.0,1.0,0.04420381744965718,0.9557961825503429,0.04864775394192211,0.9513522460580779,
0.47040896433044943,0.5295910356695506,1.0,0.0,0.8093673292324975,0.19063267076750234,0.16198394650692194,0.8380160534930781,0.0
0.5411252605962746,0.4588747394037254,1.0,0.0,0.7875319794369828,0.21246802056301708,0.9960297927837028,0.003970207216297103,
0.48575632192313856,0.5142436780768614,0.458219292566586,0.5417807074334141,0.1947100622933458,0.805289937706654,0.14809254537074845,0.8519074546292515,
0.43017970862882215,0.5698202913711778,0.0,1.0,0.19290143744759963,0.8070985625524003,0.04903716848041506,0.9509628315195849,1.0
0.5457629670700583,0.4542370329299416,1.0,0.0,0.9960361183895223,0.00396388161047757,0.9989645579749323,0.0010354420250676354,0.0
0.5313443376682674,0.4686556623317326,1.0,0.0,0.9065925154672845,0.0934074845327155,0.9221483477074081,0.07785165229259196,1.0
0.4139052050477383,0.5860947949522617,1.0,0.0,0.7766065272511999,0.22339347274879998,0.038429778256782066,0.9615702217432179,
